Actual,Predicted
158999.99999999997,184397.88894657147
271900.0000000001,291186.6974306473
137500.0,159862.63778464228
248500.00000000017,271753.9602744188
166999.99999999985,188805.25242925683
139999.9999999999,146778.43552088935
128000.00000000004,127581.9438969859
213000.00000000003,207758.0933470877
100000.00000000001,111857.1667345278
190000.00000000012,162274.67059892602
225000.00000000015,225739.722541294
94899.99999999999,92751.02031096768
231499.99999999994,217351.8828139134
179999.99999999997,165596.4598492885
410000.00000000006,319400.4530733878
184499.9999999999,182308.70235679302
126999.99999999996,127324.75443845405
120000.00000000006,115419.67355641579
154000.00000000003,152232.12380945016
137500.0,156390.85468647938
86999.99999999997,88908.71011638791
160999.99999999997,137801.20825535766
68500.00000000004,73015.79461434793
301600.00000000023,195840.20610809058
169000.00000000012,190585.8569666481
386999.99999999994,363092.4344602576
127499.99999999991,135092.52566080782
230000.0000000002,237858.28460922695
332199.9999999999,316247.48857326136
89999.99999999997,120395.40756438077
754999.9999999999,431186.2737612135
155835.00000000012,191735.73408030556
278999.9999999999,281264.79244374577
128000.00000000004,113962.91893479043
193499.99999999997,220557.82750245824
139999.9999999999,126683.95665391156
187000.00000000017,183528.34794050758
195500.00000000012,175298.2590422882
119000.0000000001,139136.57249428722
75999.99999999999,89670.58255109389
82500.00000000001,96663.6472191397
190000.00000000012,183631.5664601638
230000.0000000002,227003.1461655595
91899.99999999994,83119.72815599949
172999.99999999985,178174.85108420893
256999.9999999998,240738.54339022326
126999.99999999996,120991.07939791217
269500.0,235178.33390852466
260000.00000000015,260413.3811962498
158450.0,161673.9400723115
274970.0,253128.15682801156
145999.99999999994,178084.58305356235
144999.99999999994,121114.04028288256
54999.99999999995,69080.29576409487
130999.99999999993,122355.16402961317
382500.0000000002,357955.5694267586
234999.99999999994,244838.25966691977
378000.0,345776.1584453928
132499.99999999994,128377.68094284122
190000.00000000012,180668.9417423065
275000.00000000006,268825.8610169174
110500.00000000003,119169.57529246935
117000.0,133133.47533126813
127499.99999999991,129024.43638194547
102000.00000000003,110213.48285986125
158000.00000000012,134880.0355534154
137000.00000000012,132583.27394465616
142899.99999999994,139389.08383881013
319000.0000000001,326420.3622736262
485000.00000000035,421297.18837899255
185000.00000000006,192359.79993956597
166999.99999999985,165074.96760619298
126999.99999999996,145717.3880468421
192499.99999999985,199228.40320398574
177999.99999999994,192611.91206314988
198444.00000000015,196633.86731568174
88999.99999999996,90759.92630750494
155000.0,199780.21961483164
234000.0,253710.571931286
254999.99999999985,258873.6628319176
